new_id,rto
1370,108023226.84565501
1371,69295648.71005362
1372,51463467.967462815
1373,59617766.080725804
1374,69284219.88528532
1375,71851659.22186437
1376,44992595.49795462
1377,41421624.57790448
1378,71917547.65522751
1379,54570637.65704126
1380,106436735.06996323
1381,30023363.194489803
1382,38961963.0335621
1383,25281937.781763338
1384,88553601.04524727
1385,103042510.76423414
1386,65384447.93530582
1387,53008718.245232075
1388,79994017.97259417
1389,30682507.91158678
1390,60187884.75179972
1391,67582035.81816545
1392,94882058.29000798
1393,121336292.85712118
1394,146809745.9213714
1395,43940184.091417275
1396,76790639.01000756
1397,43627124.03229659
1398,28111699.654877476
1399,38066289.944353424
1400,126179921.41694225
1401,100005214.36529826
1402,110345181.80009635
1403,84857108.54918972
1404,31540813.593576137
1405,81284349.57898048
1406,64121039.8290648
1407,63552425.26743971
1408,108627795.15714014
1409,32765121.536902964
1410,74420620.48807912
1411,73747291.90461032
1412,98743871.21834488
1413,71374328.20483087
1414,134133301.65835075
1415,45408662.95967796
1416,101428928.81629558
1417,125811651.13132721
1418,86216977.35105541
1419,59181041.40424396
1420,44964898.533322014
1421,68671966.4200424
1422,123480956.85222909
1423,56112168.88029511
1424,108938364.30445242
1425,102222028.05790907
1426,55519641.48814485
1427,72825072.43471177
1428,122379504.66336961
1429,149898464.1154796
1430,80003690.32174687
1431,49329242.07165987
1432,94287329.28556456
1433,54858601.492266975
1434,32520196.1727146
1435,64818991.379159756
1436,81949771.36405578
1437,83938549.10629603
1438,104510752.42048183
1439,30226524.732738793
1440,121568693.70390691
1441,25980040.445468687
1442,105358483.77301648
1443,67302680.12259275
1444,44530061.81021537
1445,79507885.19455782
1446,53661116.39673177
1447,84730414.08188383
1448,49241661.90974049
1449,55369677.46079015
1450,105785031.15250777
1451,31960762.17672767
1452,86799716.20721519
1453,87045960.03589106
1454,48282862.972689904
1455,106672531.72680059
1456,47185799.22738393
1457,88468990.38122198
1458,78234319.9952725
1459,104257751.39561093
1460,86200655.63270022
1461,42086643.484942846
1462,72857410.04421149
1463,62769622.16256719
1464,79764087.50968157
1465,32109097.243770916
1466,47615418.75093416
1467,100732442.21755557
1468,32160850.17554405
1469,52715453.05924952
1470,44400561.55725931
1471,103839894.82820602
1472,104634224.12393983
1473,54086052.851910636
1474,76657328.12030764
1475,79484046.32655673
1476,73144563.6215474
1477,113778000.6342143
1478,79148195.23423968
1479,50693843.575298294
1480,28629639.4750181
1481,63446931.99310294
1482,70669540.23890649
1483,75751915.05719538
1484,42683979.07418462
1485,80829691.46210843
1486,95537186.4104082
1487,28418937.17332798
1488,50471880.71690905
1489,40611053.16145459
1490,72726144.0580083
1491,21609744.62264855
1492,79300291.5335976
1493,79926234.0062444
1494,41631711.11036445
1495,50488647.23277309
1496,84755132.20912944
1497,85720329.54371579
1498,52655732.703990474
1499,72465148.56869997
1500,72114729.46120796
1501,78469748.09934184
1502,62533078.52301239
1503,66743395.023411684
1504,87904284.63756712
1505,56020064.25684236
1506,101006143.34984179
1507,66998361.69302654
1508,146961963.85837182
1509,46902372.68928506
1510,89915157.35963471
1511,62352296.87546713
1512,47562346.19708042
1513,61010709.23938253
1514,37300489.007709205
1515,65652034.47196915
1516,57417296.50060038
1517,148879788.0757337
1518,84330003.6142294
1519,66110868.46693812
1520,44425075.31808474
1521,22760929.69842897
1522,39243409.30663843
1523,53202215.33047282
1524,70357067.31486157
1525,79921713.09126113
1526,74892283.96220404
1527,28114064.593702264
1528,52795791.48164077
1529,50648665.04572274
1530,38923808.13274081
1531,38699137.4331734
1532,73587396.39442478
1533,57092964.39917489
1534,29275875.845458217
1535,108251623.72288324
1536,54739576.15285877
1537,90778409.56656332
1538,31329656.01977391
1539,76345037.43172105
1540,49049139.08621052
1541,46183385.350392655
1542,39427501.622239806
1543,61354126.10463497
1544,42716329.53921524
1545,52759477.85236863
1546,51531161.61774448
1547,44428492.471181005
1548,92077359.79751478
1549,23948811.672073018
1550,34450368.57505699
1551,43001274.16091166
1552,95145339.16687237
1553,41601700.48875163
1554,32170823.32063614
1555,47369914.065442644
1556,89429609.74471883
1557,57064342.444573075
1558,55547760.587232314
1559,31040894.589907236
1560,65200580.951319195
1561,51906773.01235592
1562,31038370.633493192
1563,48642576.00172322
1564,70564899.1588505
1565,49080545.15801506
1566,50408755.41772056
1567,68251323.86716904
1568,52636399.63704339
1569,81619362.42621551
1570,75796737.70901127
1571,39919204.82418891
1572,91603300.64922968
1573,63387099.65050396
1574,97600240.48288444
1575,83851995.35115212
1576,31446663.272826508
1577,66548107.53205019
1578,95095438.52859648
1579,37692150.65844815
1580,22044337.456787027
1581,19686751.049758576
1582,54348318.83276345
1583,29220768.30112682
1584,97353312.40316695
1585,38776118.022516906
1586,28385043.19416113
1587,31938947.754786603
1588,18288230.343069233
1589,29817461.673321325
1590,18959114.301603545
1591,42026409.87444975
1592,36712133.08966159
1593,28601165.59316218
1594,22187837.9546831
1595,21106805.212286178
1596,43154907.5389263
1597,41429420.390862934
1598,72691392.19605228
1599,45179016.57960338
1600,21185234.980288293
1601,31297942.557439346
1602,65002908.393514514
1603,24802804.056707747
1604,38309202.86005921
1605,25719441.39373036
1606,29236746.00296152
1607,28161252.28114032
1608,68123037.36959806
1609,37511248.858441904
1610,48115664.13754233
1611,29728620.24419952
1612,58430068.00391228
1613,15386843.333469491
1614,25443276.40060807
1615,45471419.3489613
1616,21527203.60143169
1617,34903921.51190367
1618,39546031.78219755
1619,23410627.573540334
1620,13121069.042938447
1621,25752901.469865646
1622,15618663.005529368
1623,44460008.05164931
1624,26177439.219571624
1625,27885502.418267526
1626,57103202.519553915
1627,18160556.63101713
1628,47558489.105231315
1629,59722579.2774537
1630,76577526.47405508
1631,74547591.29072128
1632,21034846.410877064
1633,20448603.23387072
1634,44367750.248015225
1635,35011848.15496678
1636,57098502.53716949
1637,84071303.39462864
1638,28839872.489998426
1639,32658402.282587186
1640,55053558.59560955
1641,42732369.16731291
1642,21607386.62993598
1643,35658295.33353472
1644,34222089.151738636
1645,59796679.1827323
1646,25893630.178666215
1647,76015448.62147777
1648,116008916.2858179
1649,75106098.1073746
1650,39522458.03201605
1651,61370569.801394485
1652,68354166.80373581
1653,49399692.695459135
1654,72470120.13674524
1655,67843828.35855776
1656,44640573.59977741
1657,43482465.89639041
1658,73982895.10396776
1659,27683323.88185169
1660,47203018.1996821
1661,34319285.31670277
1662,17773303.32181904
1663,78040184.43262619
1664,81562548.2062069
1665,38459674.544260874
1666,46227375.69149837
1667,27706984.19565805
1668,47332587.51702938
1669,55231135.78547133
1670,43265028.26492301
1671,69281019.95354077
1672,42894679.59972517
1673,40183314.91994679
1674,25970852.476492923
1675,77402745.15859012
1676,43844358.962170586
1677,48275689.19516838
1678,82230835.95243634
1679,56658641.52321731
1680,89701183.04766345
1681,61196675.6418627
1682,33589710.02036192
1683,36527690.05890334
1684,46583865.960026845
1685,41267440.506669514
1686,67881824.11363262
1687,37269117.09410475
1688,61144284.60108499
1689,57540415.129339755
1690,20491437.35126631
1691,48404909.18593927
1692,64307736.099472746
1693,71919044.08166608
1694,32035059.441209458
1695,44435701.18053005
1696,106913943.83180407
1697,60834085.68019722
1698,36089064.30378639
1699,21194281.47621589
1700,41795550.36707342
1701,17455264.54872503
1702,52421110.85662626
1703,51786485.38575032
1704,31082168.000678446
1705,37309277.57942599
1706,41716001.420284234
1707,34487637.34239303
1708,22192763.0411051
1709,32389766.658849765
1710,24976429.951432288
1711,50021847.44886318
1712,35478831.8807262
1713,46556401.59145574
1714,47386138.42878704
1715,42244697.67908025
1716,34727484.25916859
1717,74423531.40265392
1718,37433372.46261384
1719,76089649.36271676
1720,33416671.668560136
1721,56867729.138759814
1722,45076893.25711654
1723,31760775.93978068
1724,34690069.14518628
1725,62552891.24849672
1726,54642592.7484654
1727,18070584.60501347
1728,37070418.150732234
1729,70360715.92386076
1730,22783689.732595515
1731,69803420.50143497
1732,42159273.052792445
1733,46292386.901862554
1734,36799860.59498457
1735,25356984.04576568
1736,108900162.38723965
1737,68123438.86803184
1738,17152358.705933787
1739,45672452.508679405
1740,107008872.9869944
1741,64495406.99787542
1742,88723883.91652673
1743,83220659.94844657
1744,32065165.303732164
1745,72214446.22806576
1746,55411003.2492035
1747,94831270.195426
1748,41966794.174868986
1749,64130726.21145959
1750,74957289.17034325
1751,24649869.53332888
1752,90342485.98225105
1753,39717541.59634063
1754,28868544.463734835
1755,67668056.17209676
1756,66097346.33742911
1757,41998692.130039245
1758,49352524.97706481
1759,51713034.18764017
1760,45488813.12765657
1761,35158570.78365272
1762,29013601.791629717
1763,55357673.4499281
1764,22756773.630977236
1765,56926347.6347982
1766,28386288.498471595
1767,25783989.629966892
1768,85689392.23836496
1769,60767155.75270097
1770,91425918.67826673
1771,29412085.60396523
1772,61879544.0258764
1773,31286687.256036185
1774,27061830.94062503
1775,43492047.948123135
1776,31599373.797337405
1777,29659051.524871405
1778,45230886.430568755
1779,15017656.033244278
1780,28421129.27823316
1781,69245757.16838811
1782,37833631.092267804
1783,33845723.14739731
1784,27693026.761757404
1785,17799262.185199607
1786,46557585.42558837
1787,49513523.37743756
1788,30145585.18987034
1789,45846800.36690024
1790,68196867.11553085
1791,67593529.2057229
1792,75029559.76443641
1793,34940579.54922546
1794,128414483.34892198
1795,42153584.92583318
1796,76969899.60990259
1797,84022423.3713248
1798,53708654.26834612
1799,78599412.78475982
1800,28749670.559121195
1801,41366291.20066438
1802,70410157.93548904
1803,21125882.56088778
1804,50690167.03504448
1805,49179171.18743931
1806,105649511.5946671
1807,70938179.96477622
1808,48739980.779454574
1809,48289002.77933158
1810,49730355.77587997
1811,76727955.60704888
1812,65193759.24593443
1813,47668119.51467751
1814,74024296.08169347
1815,70586547.12027971
1816,124561213.40942755
1817,61165558.76395517
1818,51538143.3189396
1819,83022330.71245055
1820,47455878.863477215
1821,47927764.53165103
1822,43695042.55012892
1823,101372885.77631624
1824,120114324.33213763
1825,73569431.27387711
1826,74621894.2433145
1827,78671971.10990761
1828,61544539.55425101
1829,59265098.4384217
1830,34272318.28505514
1831,66993277.940923356
1832,34902393.08230082
1833,33480529.320304807
1834,53713408.27990223
1835,30229563.058606308
1836,61121894.12370504
1837,80158509.06807856
1838,18709369.96466028
1839,58654194.44428041
1840,55578443.908548824
1841,60854119.72988622
1842,83582947.4009823
1843,34675423.73201342
1844,102396920.88097721
1845,72741147.13658902
1846,32988314.622996036
1847,38647951.230835535
1848,83203399.03889373
1849,86211537.86309876
1850,44099392.23483372
1851,82087545.73529202
1852,73265901.3493987
1853,50170683.570044674
1854,81900657.02340397
1855,85461319.5585285
1856,55332730.36654489
1857,85434736.78075387
1858,122571741.60464151
1859,46227328.64436331
1860,78917914.60652684
1861,112024435.45377319
1862,63002270.19358842
1863,44801509.58600709
1864,34300908.44729061
1865,63754631.232865304
1866,29556742.32554627
1867,110933885.39051993
1868,50647290.84343887
1869,71565782.47162437
1870,36336274.45346465
1871,46451236.28619059
1872,49353637.22666711
1873,47237985.667723075
1874,39926739.2514599
1875,29797588.297853842
1876,78467366.05025922
1877,51282516.810272284
1878,24801829.30031463
1879,53861014.612746306
1880,50475061.749839514
1881,59331673.55536697
1882,86251053.96641748
1883,81037183.45874621
1884,85910643.352486
1885,110959789.02735251
1886,44093530.6696365
1887,85208472.0888644
1888,130874334.6140077
1889,136042162.405113
1890,53970353.321028985
1891,73689896.07511696
1892,82004842.30705005
1893,74769053.01057465
1894,80256598.68381011
1895,149197866.65767816
1896,63652515.28380167
1897,64920601.119987525
1898,41244776.16129326
1899,49957864.12266208
1900,62122813.76056473
1901,78726977.61858262
1902,79829910.34883429
1903,77323539.52072583
1904,45095371.48123494
1905,73406030.86587514
1906,29337397.348291066
1907,38103400.630886376
1908,38584975.325868905
1909,148447374.7016346
1910,65536112.20054651
1911,34029466.16562118
1912,93308568.99040781
1913,77502377.64742108
1914,52063144.352058776
1915,46941008.062986955
1916,40955530.11894207
1917,48274698.132482246
1918,40725692.00832838
1919,52645260.61522368
1920,81967634.46225151
1921,38098574.249546945
1922,72810206.21838084
1923,63829269.62802248
1924,64562252.18334362
1925,25695476.663565747
1926,133185379.43922797
1927,59389856.24028475
1928,91784867.82308312
1929,78938470.93209751
1930,50980469.63119032
1931,25490970.857946876
1932,23902826.5145788
1933,60586929.20234718
1934,35045893.62051658
1935,82296334.76910022
1936,38156497.81042239
1937,21476182.893702798
1938,14852611.313216273
1939,73550778.40993983
1940,21785717.385396283
1941,21208484.006517865
1942,91588637.81093287
1943,129535094.35263465
1944,109663867.87326878
1945,124684662.66569747
1946,75594944.03740226
1947,77434400.67852564
1948,120916321.0444282
1949,63565806.73896379
1950,113499294.8641358
1951,103576780.86448222
1952,58917203.19607254
1953,66945763.86743984
1954,108098220.16162959
1955,95135588.38033092
1956,109648512.02936897
1957,98549054.24673802
1958,52529497.07848874
1959,74356032.58750322
1960,83688532.42646591
1961,96356493.92892958
1962,86128866.86676258
1963,131880068.00262545
1964,91953393.70695893
1965,143137207.81251305
1966,92265688.90226245
1967,77454874.1643839
1968,132026538.11259827
1969,95439800.06965743
1970,154048835.7563463
1971,120328973.33361512
1972,74416852.41390774
1973,71717467.21107797
1974,82663425.89450596
1975,53732452.170096286
1976,111771585.35113692
1977,80011939.33145247
1978,101511112.90906422
1979,130896342.6162769
1980,60234720.3218137
1981,96937008.53488667
1982,68476779.18469806
1983,24669490.461034477
1984,86735624.20137586
